Submitted at,이름을 기입해주세요.,이메일을 기입해주세요.,전화번호를 기입해주세요.,이력서를 업로드해주세요. (포트폴리오는 선택),왜 함께 일하고 싶나요? 지원 배경을 알려주세요.,"채용이 되신다면, 어떤 업무와 일과로 하루를 보낼 것 같으신가요? 내가 해야 할 업무와 목표에 대해 이야기해주세요.","소셜미디어 주소 (스레드, 링크드인, 인스타그램 등 모두 가능, 선택)"
2025-01-29,강보람,applicant104@kakao.com,010-9093-2063,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,새로운 환경에서 일해보고 싶습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://github.com/dev-104
2025-01-10,황윤서,applicant105@hanmail.net,010-5916-7589,"데이터 엔지니어 → AI 개발자 전환. LLM 파이프라인, RAG 시스템 구축 경험. Claude API + Supabase Vector 활용. Python, TypeScript 모두 가능. 기술 블로그 운영 (월 1만 방문자).","개발 경력 6년차이지만, 솔직히 최근 1년간 클로드 코드를 쓰면서 그 전 5년보다 더 많이 만든 것 같습니다. 조쉬님이 ""당일 개발을 구현하여 프로젝트를 수주한다""는 이야기에 깊이 공감합니다. 저도 실제로 하루 만에 PoC를 만들어 내부 승인을 받은 경험이 여러 번 있습니다. 이런 속도감 있는 환경에서 간절히 일하고 싶습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://linkedin.com/in/user-105
2025-01-21,홍상현,applicant106@daum.net,010-7805-6381,인턴 경험 1회. Python 기초. 졸업 예정.,,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://dev-106.tistory.com
2025-01-24,박아린,applicant107@icloud.com,010-1194-9487,인턴 경험 1회. Python 기초. 졸업 예정.,친구 추천으로 지원합니다.,회사에서 원하는 대로 하겠습니다.,https://github.com/dev-107
2025-01-28,송하율,applicant108@yahoo.com,010-1226-8885,인턴 경험 1회. Python 기초. 졸업 예정.,친구 추천으로 지원합니다.,상사가 시키는 일을 합니다.,https://github.com/dev-108
2025-01-23,심성민,applicant109@yahoo.com,010-4238-1270,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",성장하고 싶습니다.,열심히 일하겠습니다.,
2025-01-22,문지아,applicant110@gmail.com,010-5206-6479,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.","AI 분야에 관심이 많아 지원했습니다. 현재 백엔드 개발자로 일하고 있으며, AI 도구를 활용한 개발 경험을 쌓고 싶습니다. Claude Code는 아직 사용해보지 않았지만 Copilot과 ChatGPT를 업무에 활용하고 있습니다. 빠르게 배울 자신이 있습니다.","주 단위 PoC 사이클로 운영할 것 같습니다. 월요일에 클라이언트 요구사항을 분석하고 기술 스펙을 정의합니다. 화-목에는 Claude Code와 멀티에이전트를 활용해 집중 개발하며, Supabase/PostgreSQL 백엔드를 빠르게 구축합니다. 금요일에는 클라이언트 데모를 진행하고 피드백을 수집합니다. 매일 30분씩 새로운 AI 도구와 기술을 탐구하며 팀에 공유합니다.",https://linkedin.com/in/user-110
2025-01-29,송유나,applicant111@kakao.com,010-6745-9284,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",지원합니다.,,https://linkedin.com/in/user-111
2025-01-23,이연우,applicant112@kakao.com,010-9819-5620,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://dev-112.tistory.com
2025-01-15,박상현,applicant113@naver.com,010-9842-3568,경영학 전공. 기획 업무 2년. 개발 경험 없음.,연봉 조건이 좋아서 지원했습니다.,회사에서 원하는 대로 하겠습니다.,https://www.threads.net/@user113
2025-01-12,장유준,applicant114@kakao.com,010-5668-6056,디자이너 출신. Figma 전문. 코딩은 기초 수준.,친구 추천으로 지원합니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://github.com/dev-114
2025-01-24,남유준,applicant115@icloud.com,010-4453-5964,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,https://instagram.com/dev_user115
2025-01-14,임상현,applicant116@naver.com,010-6811-1067,인턴 경험 1회. Python 기초. 졸업 예정.,좋은 기회라고 생각합니다.,,
2025-01-10,허재원,applicant117@hanmail.net,010-6734-4071,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.",대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",https://dev-117.tistory.com
2025-01-21,강동현,applicant118@gmail.com,010-7092-3869,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",개발을 합니다.,
2025-01-14,차채원,applicant119@outlook.com,010-7368-1896,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",https://linkedin.com/in/user-119
2025-01-20,구예준,applicant120@hanmail.net,010-6793-8879,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,성장하고 싶습니다.,주어진 업무를 성실히 수행합니다.,https://dev-120.tistory.com
2025-01-14,심승민,applicant121@yahoo.com,010-3762-3128,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,"조쉬님의 유튜브를 1년 넘게 구독하며 AX라는 개념에 확신을 갖게 되었습니다. 현재 회사에서 Claude Code로 멀티에이전트 시스템을 구축했고, 이를 통해 개발 생산성을 3배 향상시켰습니다. SK 등 대기업의 AX 니즈를 직접 해결하는 FDE로 성장하고 싶습니다. 특히 클라이언트 미팅 후 3일 내 PoC를 시연하는 방식에 깊이 공감합니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",https://github.com/dev-121
2025-01-12,주수빈,applicant122@kakao.com,010-9373-3715,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,
2025-01-16,손하린,applicant123@gmail.com,010-4390-3884,디자이너 출신. Figma 전문. 코딩은 기초 수준.,성장하고 싶습니다.,코딩합니다.,
2025-01-16,노가은,applicant124@icloud.com,010-7238-9213,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",
2025-01-19,문세준,applicant125@naver.com,010-4485-7742,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://linkedin.com/in/user-125
2025-01-18,최상현,applicant126@icloud.com,010-1392-1936,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://dev-126.tistory.com
2025-01-13,차재윤,applicant127@kakao.com,010-5234-8070,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,"주 단위 PoC 사이클로 운영할 것 같습니다. 월요일에 클라이언트 요구사항을 분석하고 기술 스펙을 정의합니다. 화-목에는 Claude Code와 멀티에이전트를 활용해 집중 개발하며, Supabase/PostgreSQL 백엔드를 빠르게 구축합니다. 금요일에는 클라이언트 데모를 진행하고 피드백을 수집합니다. 매일 30분씩 새로운 AI 도구와 기술을 탐구하며 팀에 공유합니다.",https://github.com/dev-127
2025-01-17,민승민,applicant128@outlook.com,010-8451-2328,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,채용 공고를 보고 지원했습니다.,열심히 일하겠습니다.,https://dev-128.tistory.com
2025-01-30,서시우,applicant129@yahoo.com,010-2796-7064,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,AI가 미래라고 생각합니다.,열심히 일하겠습니다.,
2025-01-21,정시우,applicant130@yahoo.com,010-5977-8634,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI가 미래라고 생각합니다.,개발을 합니다.,https://github.com/dev-130
2025-01-15,유아린,applicant131@outlook.com,010-6619-7107,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",열심히 일하겠습니다.,
2025-01-27,정채원,applicant132@naver.com,010-7564-6840,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","게임 개발자 출신인데, 최근 웹/AI 쪽으로 전향하고 싶어졌습니다. Unity/C# 경험 5년. 프로토타이핑은 자신 있고, 새로운 도구를 빨리 익히는 편입니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://dev-132.tistory.com
2025-01-18,강성민,applicant133@yahoo.com,010-8007-1416,경영학 전공. 기획 업무 2년. 개발 경험 없음.,친구 추천으로 지원합니다.,상사가 시키는 일을 합니다.,https://linkedin.com/in/user-133
2025-01-17,허소윤,applicant134@kakao.com,010-7973-3663,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","게임 개발자 출신인데, 최근 웹/AI 쪽으로 전향하고 싶어졌습니다. Unity/C# 경험 5년. 프로토타이핑은 자신 있고, 새로운 도구를 빨리 익히는 편입니다.","아침 스크럼에서 팀과 방향을 맞추고, 오전에는 고객 요구사항 분석과 아키텍처 설계를 합니다. 오후에는 Claude Code와 Supabase를 활용한 구현에 딥워크로 집중합니다. 대고객 커뮤니케이션도 적극적으로 담당하고 싶습니다. 매주 금요일에는 이번 주 회고와 다음 주 계획을 세우며, 마케팅 실적도 함께 리뷰합니다.",https://dev-134.tistory.com
2025-01-18,백재원,applicant135@outlook.com,010-4798-7500,"경력 요약: AI/ML 엔지니어 4년차. Claude Code, Cursor, Copilot 활용 경험. Supabase + SvelteKit 기반 SaaS 2개 런칭. 멀티에이전트 시스템 설계 경험. TypeScript, Python 능숙. 스타트업 CTO 경험 (팀 5명 리드).","창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://www.threads.net/@user135
2025-01-13,우다인,applicant136@icloud.com,010-9344-8188,디자이너 출신. Figma 전문. 코딩은 기초 수준.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://instagram.com/dev_user136
2025-01-13,최민서,applicant137@hanmail.net,010-2904-8304,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI가 미래라고 생각합니다.,주어진 업무를 성실히 수행합니다.,https://github.com/dev-137
2025-01-19,박나은,applicant138@gmail.com,010-9060-5912,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,"AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",
2025-01-21,고서연,applicant139@kakao.com,010-5613-8281,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"주 단위 PoC 사이클로 운영할 것 같습니다. 월요일에 클라이언트 요구사항을 분석하고 기술 스펙을 정의합니다. 화-목에는 Claude Code와 멀티에이전트를 활용해 집중 개발하며, Supabase/PostgreSQL 백엔드를 빠르게 구축합니다. 금요일에는 클라이언트 데모를 진행하고 피드백을 수집합니다. 매일 30분씩 새로운 AI 도구와 기술을 탐구하며 팀에 공유합니다.",
2025-01-17,서다인,applicant140@kakao.com,010-7493-5745,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://instagram.com/dev_user140
2025-01-16,양다은,applicant141@daum.net,010-9021-2370,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,지원합니다.,회사에서 원하는 대로 하겠습니다.,
2025-01-24,김소윤,applicant142@daum.net,010-8722-7143,경영학 전공. 기획 업무 2년. 개발 경험 없음.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",상사가 시키는 일을 합니다.,https://github.com/dev-142
2025-01-14,김은우,applicant143@naver.com,010-4294-8733,디자이너 출신. Figma 전문. 코딩은 기초 수준.,SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,,https://github.com/dev-143
2025-01-25,문보은,applicant144@outlook.com,010-1519-5707,"SI 개발자 4년차. Java, Oracle DB 경험. 대규모 시스템 유지보수. 모던 웹 기술 전환 희망.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",https://github.com/dev-144
2025-01-16,김소율,applicant145@icloud.com,010-6977-6620,풀스택 개발자 5년차. Claude Code를 활용한 개발 자동화 전문. Next.js + Supabase로 B2B SaaS 구축. 3일 만에 MVP 프로토타이핑 가능. 클라이언트 대면 경험 다수.,"창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",https://linkedin.com/in/user-145
2025-01-20,강준혁,applicant146@gmail.com,010-1395-6429,디자이너 출신. Figma 전문. 코딩은 기초 수준.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",상사가 시키는 일을 합니다.,
2025-01-28,전하영,applicant147@daum.net,010-8992-6978,디자이너 출신. Figma 전문. 코딩은 기초 수준.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,,https://github.com/dev-147
2025-01-11,주지아,applicant148@naver.com,010-5644-8327,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,AI가 미래라고 생각합니다.,,
2025-01-13,홍도윤,applicant149@yahoo.com,010-8282-1508,디자이너 출신. Figma 전문. 코딩은 기초 수준.,"프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",,https://www.threads.net/@user149
2025-01-27,주현우,applicant150@icloud.com,010-9915-2596,"창업 경험 2회. AI 기반 프로덕트 기획부터 개발, 런칭까지 전과정 경험. Claude Code로 주 1개 PoC 제작. Cloudflare Workers + Supabase 아키텍처 설계. 투자 유치 경험.","AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",https://linkedin.com/in/user-150
2025-01-10,남시우,applicant151@daum.net,010-9936-5017,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://instagram.com/dev_user151
2025-01-22,조유준,applicant152@gmail.com,010-5392-4186,디자이너 출신. Figma 전문. 코딩은 기초 수준.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://www.threads.net/@user152
2025-01-13,서동현,applicant153@kakao.com,010-6999-8699,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,
2025-01-16,장민혁,applicant154@icloud.com,010-6373-6758,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://instagram.com/dev_user154
2025-01-16,구현서,applicant155@yahoo.com,010-6662-6128,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.",풀스택 개발과 AI 도구 활용 능력을 결합해 빠른 가치 전달에 자신 있습니다. 최근 Claude Code를 활용해 3일 만에 MVP를 만들어 고객에게 시연한 경험이 있습니다. Joshua의 Supanova 프로젝트를 보며 글로벌 SaaS에 대한 꿈을 키웠습니다. 기술적 깊이와 비즈니스 이해를 모두 갖춘 AX Engineer가 되고 싶습니다.,백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,
2025-01-15,장민아,applicant156@daum.net,010-4478-1732,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://linkedin.com/in/user-156
2025-01-19,김가은,applicant157@outlook.com,010-4496-9253,경영학 전공. 기획 업무 2년. 개발 경험 없음.,"AI 분야에 관심이 많아 지원했습니다. 현재 백엔드 개발자로 일하고 있으며, AI 도구를 활용한 개발 경험을 쌓고 싶습니다. Claude Code는 아직 사용해보지 않았지만 Copilot과 ChatGPT를 업무에 활용하고 있습니다. 빠르게 배울 자신이 있습니다.",,https://dev-157.tistory.com
